SubjectID,AssignmentID,ProblemID,Label
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,67,0.9844533403714498
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,104,0.985696812470754
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,106,0.9917162855466207
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,107,0.9940150181452433
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,494,108,0.9850726326306661
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,45,0.9904917081197103
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,48,0.9954166213671366
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,51,0.9885198076566061
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,56,0.9903198679288229
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,57,0.989490290482839
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,64,0.9934844970703125
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,70,0.9874841968218485
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,71,0.9851627747217814
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,112,0.991612176100413
1e07cd29e230f3661645dcb909fda7759b80e0adf98716a5b82e22aa93a8223c,502,118,0.9931843876838684
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,41,0.7216207583745321
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,43,0.6959875226020813
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,44,0.7691473166147867
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,46,0.6287033955256144
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,49,0.6651020248730978
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,67,0.6406528155008951
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,104,0.6128697196642557
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,106,0.6465897758801779
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,107,0.5977604985237122
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,494,108,0.4945046703020732
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,45,0.7023597558339437
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,48,0.7598527471224467
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,51,0.6354075074195862
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,56,0.6810771028200785
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,57,0.7758045593897501
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,64,0.7217582861582438
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,70,0.5462294816970825
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,71,0.6472003062566122
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,112,0.6715684533119202
1ff64286fcc902f2048b851d7b5ee3bbb7715d1802021574aaf5dfef71b68ae6,502,118,0.7233849366505941
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,41,0.7653066515922546
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,43,0.8245319128036499
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,44,0.8144840002059937
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,46,0.8445384502410889
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,49,0.7713058392206827
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,67,0.7803845008214315
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,104,0.7665080428123474
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,106,0.8618343273798624
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,107,0.8421693642934164
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,494,108,0.7574078043301901
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,45,0.8281663060188293
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,48,0.901542603969574
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,51,0.8148088455200195
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,56,0.8341702818870544
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,57,0.8580005963643392
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,64,0.8781826694806417
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,70,0.7820989489555359
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,71,0.7940677007039388
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,112,0.8540835579236349
2086b883938e4bc640227dc92935bcb8862c2fe6523a4cf6f5996fb761530d0b,502,118,0.8765718539555868
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,41,0.8170397082964579
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,43,0.6732855041821798
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,44,0.8633750081062317
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,46,0.4577039082845052
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,49,0.6588563124338785
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,67,0.6056341926256815
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,104,0.5962685346603394
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,106,0.47997065385182697
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,107,0.4182397921880086
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,494,108,0.33465111752351123
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,45,0.5640804767608643
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,48,0.5026202897230784
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,51,0.42512276768684387
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,56,0.5178283452987671
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,57,0.7080180247624716
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,64,0.4528343081474304
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,70,0.2901582717895508
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,71,0.5033548772335052
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,112,0.4160102804501851
2111bfba5699b3c98ce0857b7c6addbb85365d9d0e0ee156d5e6431ff5f5138e,502,118,0.4992769757906596
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,41,0.6894572178522745
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,43,0.5474665760993958
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,44,0.7249485850334167
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,46,0.38216113050778705
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,49,0.5088563362757365
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,67,0.5285725891590118
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,104,0.47608741124471027
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,106,0.4641432762145996
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,107,0.36091260115305585
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,494,108,0.3422085642814636
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,45,0.4897671043872833
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,48,0.49979668855667114
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,51,0.41767624020576477
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,56,0.48339250683784485
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,57,0.6293361981709799
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,64,0.4626476267973582
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,70,0.2998664577802022
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,71,0.4523297846317291
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,112,0.43162450691064197
23e416c6f9deb987ac8f8f136e8551133ba63c734122e2f82eaeec72b03bad9e,502,118,0.5109356939792633
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,41,0.9927199085553488
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,43,0.9981496930122375
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,44,0.9960138400395712
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,46,0.9988041122754415
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,49,0.9978790481885275
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,67,0.9965739051500956
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,104,0.9970481793085734
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,106,0.9978055357933044
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,107,0.99860151608785
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,494,108,0.9962590138117472
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,45,0.9977606137593588
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,48,0.9987154603004456
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,51,0.9969388246536255
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,56,0.997814953327179
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,57,0.9974738955497742
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,64,0.9982426762580872
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,70,0.9964027007420858
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,71,0.9961923956871033
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,112,0.997715969880422
24dcd2add1dae7e58c63cdb26cee768e08c609bab1b2e74f9872a8b1ecf5a87c,502,118,0.9983323613802592
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,494,41,0.7382911642392477
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,494,43,0.5926246643066406
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,494,44,0.7852681875228882
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,494,46,0.4282502730687459
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,494,49,0.5705389579137167
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,45,0.5085532466570536
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,48,0.49217193325360614
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,51,0.4538329044977824
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,56,0.5172277490297953
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,57,0.6407949725786845
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,64,0.47248077392578125
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,70,0.3181751221418381
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,71,0.5047750671704611
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,112,0.4550374945004781
24ee79621dbf0eed211a4c01075637ff475e766822d52105aed6ef92d5ae81e7,502,118,0.5363771915435791
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,41,0.8087682922681173
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,43,0.7581819693247477
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,44,0.8574049671490988
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,46,0.705877939860026
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,49,0.7406547466913859
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,67,0.7102899154027303
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,104,0.6883756518363953
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,106,0.7264967560768127
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,107,0.6825037995974222
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,494,108,0.5750496983528137
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,45,0.7733298937479655
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,48,0.8081713716189066
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,51,0.7075073917706808
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,56,0.7498225371042887
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,57,0.8386778235435486
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,64,0.7832462191581726
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,70,0.6222155888875326
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,71,0.7239961624145508
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,112,0.7396095196406046
275839578ec60b5084d5e18fccb01310e9f1b78293cad00bec043945e0f3e629,502,118,0.7808071374893188
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,45,0.9771203994750977
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,48,0.9883382519086202
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,51,0.9727703332901001
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,56,0.9748547077178955
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,57,0.9728724757830302
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,64,0.9826415777206421
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,70,0.9710886677106222
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,71,0.9639812111854553
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,112,0.9789364536603292
2845b5edd3c2b977894675d6c83996f92f5ac3cc4f0a61a494a34e8d8a99b774,502,118,0.9812882542610168
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,41,0.8919437925020853
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,43,0.9176214337348938
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,44,0.9244100252787272
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,46,0.9137598276138306
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,49,0.905078649520874
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,67,0.8672673304875692
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,104,0.8853606979052225
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,106,0.8990910450617472
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,107,0.9042434891064962
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,494,108,0.8284169634183248
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,45,0.9049390157063802
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,48,0.9310899972915649
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,51,0.8733744422594706
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,56,0.8901122212409973
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,57,0.9203309615453085
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,64,0.9116262594858805
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,70,0.8505480488141378
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,71,0.8688307404518127
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,112,0.8985980153083801
2a8a36c089cd1496e33ac575235d75b159f8c3ee9aa282c2d6f360aa08cb6dd0,502,118,0.9155863324801127
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,41,0.7278025348981222
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,43,0.6878187457720438
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,44,0.76553342739741
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,46,0.6176495552062988
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,49,0.6694609522819519
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,67,0.6466342608133951
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,104,0.6236123442649841
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,106,0.6571919918060303
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,107,0.5903299252192179
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,494,108,0.502172182003657
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,45,0.6788232326507568
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,48,0.7094427744547526
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,51,0.6239051222801208
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,56,0.6609298586845398
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,57,0.7729718287785848
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,64,0.6684247255325317
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,70,0.5144678850968679
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,71,0.6549264987309774
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,112,0.6493704319000244
2b2ac07813fde25641019289246d80a85054b31d93cd9dd4d8f4a3e717a017e1,502,118,0.6883660952250162
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,41,0.8863238493601481
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,43,0.951936682065328
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,44,0.9193345506985983
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,46,0.9604057868321737
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,49,0.9397222797075907
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,67,0.9215355118115743
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,104,0.9236113429069519
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,106,0.9499813516934713
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,107,0.9586927890777588
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,494,108,0.9212074279785156
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,45,0.9578264753023783
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,48,0.976096491018931
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,51,0.9469272096951803
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,56,0.9525765180587769
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,57,0.9520856142044067
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,64,0.965175986289978
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,70,0.9391448895136515
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,71,0.9312545657157898
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,112,0.9578145345052084
3139ea2a50e3a141080518e586ca669193eae16c2639b9e1b17b3fe42e21cfae,502,118,0.963068962097168
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,41,0.9923561016718546
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,43,0.9982194701830546
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,44,0.9957232673962911
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,46,0.9989910125732422
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,49,0.9979941248893738
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,67,0.9969477653503418
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,104,0.9971814354260763
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,106,0.9981253147125244
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,107,0.9989301363627116
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,494,108,0.9971821506818136
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,45,0.998059888680776
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,48,0.9989828070004781
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,51,0.9977337320645651
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,56,0.9981532096862793
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,57,0.9975398580233256
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,64,0.9986053903897604
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,70,0.9975158969561259
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,71,0.9968411723772684
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,112,0.9981961647669474
314e5c52ec835e5c1b1832b3e1a51d45713ba0307bd9ca8fb86cb95e7ddcafe0,502,118,0.9986117879549662
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,41,0.7058799266815186
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,43,0.7886654535929362
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,44,0.7613679567972819
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,46,0.8109208941459656
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,49,0.7143924037615458
33679030a680f82f27c52195f2df9309d0d846d440cc31ac591a01297bb9b6b1,494,67,0.7401789228121439
